"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"TOJP202501090018","20250114","18","442050619931","A1610022","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1610032","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A16100V2","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1614031","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1616011","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A16160V1","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1654N11","30","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1654N21","30","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1636NV1","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1637N51","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1637NV1","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1383N11","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1383NV1","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1637132","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1383N21","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1636132","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1636152","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1636162","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A80A1NV1","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A80E1N31","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A80E2N31","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A8436022","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A8465011","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A8553071","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A8553N11","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A8553N21","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A8662N12","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A8743011","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A85G1012","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A85G1022","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A85G1032","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A2039N11","20","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A2147N31","20","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A2637N56","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A2677N21","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A2683N41","6","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A2637N16","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3947N21","20","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3947N51","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3947N61","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3953NB1","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3040031","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3035011","15","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3035021","15","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3955N11","40","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3955N21","40","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3955N31","20","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3955NQ1","20","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3959N21","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3959N31","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3959N51","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3968Z21","3","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3968Z61","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3994N31","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3994NQ1","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3954N11","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3954N21","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A70A1NA1","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1761511","1","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","T8410N25","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3130031","2","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","B2557N21","10","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A31X1031","6","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A31X1021","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A31X1011","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A3874N31","5","ç≤êÏ"
"DL20250110000016","20250117","","","A3961011","182",""
"DL20250110000016","20250117","","","A3961011","58",""
"DL20250110000016","20250117","","","A3012Z11","140",""
"DL20250110000016","20250117","","","A3012Z11","10",""
"DL20250110000016","20250117","","","A2544N21","89",""
"DL20250110000016","20250117","","","A2544N21","234",""
"DL20250110000016","20250117","","","A2544N21","277",""
"DL20250110000029","20250117","1","442050620620","A8341041","50","ç≤êÏ"
"DL20250109000672","20250117","27","442050620616","A31X1031","48","ç≤êÏ"
"DL20250109000672","20250117","27","442050620616","D2140511-1","18","ç≤êÏ"
"DL20250109000672","20250117","27","442050620616","D2140511-1","2","ç≤êÏ"
"DL20250109000672","20250117","27","442050620616","A3119031","60","ç≤êÏ"
"DL20250109000672","20250117","27","442050620616","A31X1091","72","ç≤êÏ"
"DL20250109000672","20250117","27","442050620616","A31X1021","192","ç≤êÏ"
"DL20250109000672","20250117","27","442050620616","A31X1061","48","ç≤êÏ"
"DL20250110000038","20250117","3","442050620631","D2160521","1","ç≤êÏ"
"DL20250110000038","20250117","3","442050620631","D23505F2","1","ç≤êÏ"
"DL20250110000038","20250117","3","442050620631","V81115C1","1","ç≤êÏ"
"DL20250110000038-001","20250117","22","442050620642","A3953N81","100","ç≤êÏ"
"DL20250110000038-001","20250117","22","442050620642","A1641011","384","ç≤êÏ"
"DL20250110000222","20250117","1","442050620653","A1641011","16","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A9129N11","2","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A2727012","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","T9149N22","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","T9150N21","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A1616011","50","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A16160V1","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A1623125","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A16450V1","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A1648N11","30","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A1648N21","30","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A80E1N31","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A8436022","20","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A8553061","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A8553071","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A85530V1","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A8662031","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A8662N12","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A8662N21","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A86630V1","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A8743011","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A8553N71-72","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A2735011","15","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A3968Z61","3","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A17Z4011","10","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","T87B0N21","20","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","T8871521","4","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A25A0021","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A25A00V1","1","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","A88040Z2","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","B2557N21","5","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","B25M3N21","3","ç≤êÏ"
"TOJP202501100004-001","20250115","10","442050620675","B2557N11-72","15","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A9129N21","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A9129N11","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A9129N31","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A91F1521","2","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A91C5N21","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A1610022","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A1610032","15","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A16100V2","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A16140V1","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A1616011","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A16160V1","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A1645051","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A16450V1","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A1259N11","1","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A1259N11","4","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A1259031","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A1259N21","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A80A1N61","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A80A1NV1","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A80E1N31","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A80E2N11","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A8451012","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A8662031","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A8662N21","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A8895011","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A88E2N11","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A88E2N12","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2039N11","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2147N31","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2147N61","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2331N21","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2637N26","8","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2637N26","2","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2735011","15","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2331N11","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A2637N16","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3040011","15","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3040021","1","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3040021","9","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3955N21","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3959N31","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3968Z21","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A70A1NA1","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","D2325512","1","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","D0719111","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A17Z4011","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","T87B0N11","30","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3117011","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3119011","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3130031","1","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A3130061","2","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A25A0021","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A25A0031","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A25A0031","17","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","B2557N11","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","B25M3N21","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","B25M1N11","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","B25M3N11","3","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A25M0N11","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A25M0N21","5","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","B2557N11-72","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A31X1031","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A31X1021","10","ç≤êÏ"
"TOJP202501100006-001","20250115","13","442050620723","A31X1011","10","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A91B2NF1","5","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A91C0N11-72","2","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1610032","10","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1614031","2","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A16140V1","7","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A16450V1","10","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1654N11","4","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1654N21","5","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1257011","30","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1384N11","25","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1637112","5","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1637122","5","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A1657N21","15","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8552031","7","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8552061","10","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8552N11","4","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8552N21","9","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8553061","4","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A85530V1","4","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8553N11","4","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8662031","13","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8662N12","20","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8662N21","20","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8663N11","10","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8663N21","10","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A8751511","3","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A85G1012","4","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A85G1022","5","ç≤êÏ"
"TOJP202501100005-001","20250115","9","442050620712","A85G1032","7","ç≤êÏ"
