ブロックID,ブロック略称,ロケーション,商品ID,商品名,検索名称,ロット,品質区分,品質区分名,バラ,ボール,ケース,在庫数(引当数を含む),引当数,在庫日,検索名称２,大分類,中分類,小分類
"400","A","08300202","A6611Z21","Soundcore Sleep A20","4571411218446｜A6611Z21","0001JP20250603016089","3","出荷止め","1","-","0","1","0","","14571411218443","","","4571411218446"
"400","A","08300203","T81135D5","Eufy Security eufyCam 2C 増設用カメラ","4571411199745｜T81135D5","0001JP20240905003342","1","良品","0","-","1","20","0","","14571411199742","","","4571411199745"
"400","A","08300204","A90H0518","Anker MagGo Magnetic Case (2-in-1, 360°シリコンリング,  iPhone 15 Pro Max用)","4571411223341｜A90H0518","0001JP20241021003990","1","良品","19","-","0","19","0","","14571411223348","60","","4571411223341"
"400","A","08300301","A8758541","Anker 高耐久ナイロン USB-C & USB-C ケーブル 3.0m","4571411215841｜A8758541","0001JP20250219008147","1","良品","57","-","0","57","0","","14571411215848","","","4571411215841"
"400","A","08300302","A91C4N11","Anker Charging Station (7-in-1, 100W)","4571411214066｜A91C4N11","K202411141","1","良品","2","-","0","2","0","","14571411214063","","","4571411214066"
"400","A","08300401","A1383N11","Anker Power Bank (20000mAh, 87W, Built-In USB-C ケーブル)","4571411221996｜A1383N11","RTN202505","3","出荷止め","1","-","0","1","0","","14571411221993","","","4571411221996"
"400","A","08300403","A2059N11","Anker Charger (12W, Built-In 1.5m USB-C ケーブル) ブラック","4571411213151｜A2059N11","0001JP20250603016089","2","外装不良","2","-","0","2","0","","14571411213158","","","4571411213151"
"400","A","08400101","B80G6011","Anker USB-C & USB-A ケーブル (高耐久ナイロン) 1.8m 2本セット","4571411212253｜B80G6011","MV202409","1","良品","24","-","0","24","0","","14571411212250","","","4571411212253"
"400","A","08400102","A8487011","Anker 515 USB-C & USB-C ケーブル (USB4対応 1.0m)","4571411199738｜A8487011","0001JP20250417005484","1","良品","26","-","0","26","20","","14571411199735","","","4571411199738"
"400","A","08400104","A91C4N11","Anker Charging Station (7-in-1, 100W)","4571411214066｜A91C4N11","K202411141","1","良品","6","-","0","6","0","","14571411214063","","","4571411214066"
"400","A","08400203","A8891021","Anker Magnetic Cable Holder","4571411199295｜A8891021","0001JP20250425004729","1","良品","41","-","0","41","5","","14571411199292","","","4571411199295"
"400","A","08400301","A83280A1","Anker USB-C PowerExpand 2-in-1 SD 4.0 カードリーダー","4571411195310｜A83280A1","0006JP20241118002840","1","良品","8","-","0","8","0","","14571411195317","","","4571411195310"
"400","A","08400302","A8433022","Anker PowerLine II ライトニングケーブル 1.8m","4571411193231｜A8433022","0001JP20250430004971","1","良品","24","-","0","24","24","","14571411193238","","","4571411193231"
"400","A","08400304","99018000286","B2697NZ1_10枚/袋_新Dummy Card","4571651002737｜99018000286","JU2025","7","販促物/什器","17","-","0","17","0","","14571651002734","20","",""
"400","A","08400404","A2059N11","Anker Charger (12W, Built-In 1.5m USB-C ケーブル) ブラック","4571411213151｜A2059N11","0001JP20250107009103","2","外装不良","1","-","0","1","0","","14571411213158","","","4571411213151"
"400","A","08500101","T29E7031","Eufy X10 Pro Omni 交換用モップパッド","4571411222023｜T29E7031","K202502271","1","良品","21","-","0","21","0","","14571411222020","","","4571411222023"
"400","A","08500301","A720A519","Anker Easy Fit ガラスフィルムキット (のぞき見防止, for iPhone 16) 2枚セット","4571411225604｜A720A519","0001JP20241015003916","1","良品","11","-","0","11","0","","14571411225601","50","","4571411225604"
"400","A","08500302","A3944062","Soundcore Life P2 Mini ミントグリーン","4571411213564｜A3944062","0001JP20250325018344","1","良品","0","-","1","40","0","","14571411213561","","","4571411213564"
"400","A","08500303","A83K35A1","Anker USB Switch (5Gbps, For デスクトップPC ＆ ノートPC)","4571411219801｜A83K35A1","K202503132","1","良品","7","-","0","7","0","","14571411219808","","","4571411219801"
"400","A","08500402","A2059N21","Anker Charger (12W, Built-In 1.5m USB-C ケーブル) ホワイト","4571411213168｜A2059N21","0001JP20250324001754","2","外装不良","4","-","0","4","0","","14571411213165","","","4571411213168"
"400","A","08600203","B17535Z5","Anker Solix C800 Portable Power Station with Anker Solix PS100 Compact Portable Solar Panel","4571411225253｜B17535Z5","K202501241","2","外装不良","0","-","1","1","0","","14571411225250","1","","4571411225253"
"400","A","08600301","A90H1018","Anker MagGo Magnetic Case with Stand (360° Ring Stand)","4571411221675｜A90H1018","0001JP20250117005213","1","良品","55","-","0","55","0","","14571411221672","60","","4571411221675"
"400","A","08600302","A90H1016","Anker MagGo Magnetic Case with Stand (360° Ring Stand)","4571411221668｜A90H1016","0001JP20250117005213","1","良品","55","-","0","55","0","","14571411221665","60","","4571411221668"
"400","A","08600304","A1626N11","Anker 521 Power Bank (PowerCore Fusion, 45W)","4571411201790｜A1626N11","MV202409","1","良品","6","-","0","6","0","","14571411201797","","","4571411201790"
"400","A","08700101","A3944052","Soundcore Life P2 Mini ピンク","4571411213557｜A3944052","0001JP20250401017247","1","良品","26","-","0","26","0","","14571411213554","","","4571411213557"
"400","A","08700102","A2554011","Anker 315 Wireless Charger (Pad)","4571411204937｜A2554011","K202411141","1","良品","11","-","0","11","0","","14571411204934","","","4571411204937"
"400","A","08700203","D2426N11","Nebula Capsule 3 Laser","4571411204784｜D2426N11","K202501091","1","良品","4","-","0","4","0","","14571411204781","","","4571411204784"
"400","A","08700204","A1643031","Anker MagGo Power Bank (6600mAh)","4571411213830｜A1643031","K202412191","1","良品","10","-","0","10","0","","14571411213837","","","4571411213830"
"400","A","08700302","A720A009","Anker Easy Fit Screen Protector Kit ( (HD, 2-Pack1)","4571411221903｜A720A009","0001JP20250109006601","2","外装不良","1","-","0","1","0","","14571411221900","50","","4571411221903"
"400","A","08700304","A8552031","Anker PowerLine III Flow USB-C & USB-C ケーブル 0.9m","4571411197383｜A8552031","0001JP20241202011052","1","良品","5","-","0","5","0","","14571411197380","","","4571411197383"
"400","A","08700403","A8858011","Anker USB-C & USB-C Thunderbolt 3 ケーブル 0.7m","4571411193255｜A8858011","K202503181","1","良品","10","-","0","10","0","","14571411193252","","","4571411193255"
"400","A","08700404","A8757511","Anker 333 高耐久ナイロン USB-C & USB-C ケーブル 1.8m","4571411215193｜A8757511","R20250321000299","1","良品","20","-","0","20","0","","14571411215190","","","4571411215193"
"400","A","08800102","A8634011","Anker PowerLine II USB-C & ライトニングケーブル 3.0m","4571411193972｜A8634011","0006JP20250106001584","1","良品","40","-","0","40","0","","14571411193979","","","4571411193972"
"400","A","08800104","A3130061","Soundcore Motion X600 (グリーン)","4571411209994｜A3130061","K202505226","2","外装不良","1","-","0","1","0","","14571411209991","","","4571411209994"
"400","A","08800202","T87B0N21","eufy Security Smart Tracker","4571411221279｜T87B0N21","0001JP20250612006950","1","良品","2","-","0","2","2","","14571411221276","","","4571411221279"
"400","A","08800203","A1626N11","Anker 521 Power Bank (PowerCore Fusion, 45W)","4571411201790｜A1626N11","K202506121","2","外装不良","14","-","1","46","0","","14571411201797","","","4571411201790"
"400","A","08800204","A90H152C","Anker MagGo Magnetic Case with Stand","4571411225321｜A90H152C","K202412191","1","良品","13","-","0","13","0","","14571411225328","","","4571411225321"
"400","A","08800301","A1722511","Anker SOLIX C300 Portable Power Station","4571411221019｜A1722511","0001JP20250618007312","2","外装不良","1","-","0","1","0","","14571411221016","","","4571411221019"
"400","A","08800302","A25A0031","Anker 610 Magnetic Phone Grip (MagGo)","4571411197284｜A25A0031","K202502271","1","良品","3","-","0","3","3","","14571411197281","","","4571411197284"
"400","A","08800302","A2633N25","PowerPort III Nano-CD Version-high voltage","4571411225659｜A2633N25","K202505299","2","外装不良","3","-","0","3","0","","14571411225656","90","","4571411225659"
"400","A","08800304","A25A0031","Anker 610 Magnetic Phone Grip (MagGo)","4571411197284｜A25A0031","K202502202","1","良品","7","-","0","7","1","","14571411197281","","","4571411197284"
"400","A","08800403","A2331N11-75","Anker 323 Charger (33W)","4571411209734｜A2331N11-75","RTN202412","1","良品","2","-","0","2","0","","14571411209731","","","4571411209734"
"400","A","08800404","A2147N21","Anker 511 Charger (Nano 3, 30W)","4571411200151｜A2147N21","0001JP20250612006946","2","外装不良","1","-","0","1","0","","14571411200158","","","4571411200151"
"400","A","08900103","A80E6011","Anker 543 エコフレンドリー ナイロン USB-C & USB-C ケーブル 1.8m","4571411205736｜A80E6011","0006JP20250424004886","1","良品","75","-","0","75","0","","14571411205733","135","","4571411205736"
"400","A","08900104","A2656121","Anker Charger (25W)","4571411223624｜A2656121","0001JP20250612006950","1","良品","0","-","1","80","0","","14571411223621","80","","4571411223624"
"400","A","08900201","A8060131","Anker Zolo USB-C & USB-C ケーブル (240W, 高耐久ナイロン) 1.0m","4571651000955｜A8060131","0001JP20250604006398","1","良品","69","-","0","69","3","","14571651000952","150","",""
"400","A","08900202","T8910021","Eufy Security Motion Sensor","4571411223563｜T8910021","0001JP20250107015988","1","良品","17","-","0","17","0","","14571411223560","20","","4571411223563"
"400","A","08900204","A8758511","Anker 高耐久ナイロン USB-C & USB-C ケーブル 3.0m","4571411215186｜A8758511","0001JP20250530005039","1","良品","15","-","0","15","0","","14571411215183","","","4571411215186"
"400","A","08900301","A3953N81","Soundcore Liberty 4","4571411206092｜A3953N81","0001JP20250409005979","1","良品","8","-","0","8","0","","14571411206099","","","4571411206092"
"400","A","08900302","A3102096","Anker SoundCore","4571411208225｜A3102096","0001JP20250417005483","1","良品","2","-","0","2","0","","14571411208222","","","4571411208225"
"400","A","08900303","A81E1011","Anker 310 USB-C & USB-C ケーブル 0.9m ブラック","4571411207556｜A81E1011","0006JP20250513015408","1","良品","0","-","2","300","150","","14571411207553","","","4571411207556"
"400","A","08900304","T81135D5","Eufy Security eufyCam 2C 増設用カメラ","4571411199745｜T81135D5","MV20240906","1","良品","3","-","0","3","0","","14571411199742","","","4571411199745"
"400","A","08900401","A81A3011","Anker 310 USB-C & ライトニング ケーブル 3.0m ブラック","4571411205798｜A81A3011","K202502131","1","良品","5","-","0","5","0","","14571411205795","","","4571411205798"
"400","A","08900402","T29E90J1","Eufy X10 Pro Omni 交換用回転ブラシ/ ブラシガードセット","4571411222009｜T29E90J1","K202502271","1","良品","4","-","0","4","0","","14571411222006","","","4571411222009"
"400","A","08900403","A3953011-94","Soundcore Liberty 4 専用イヤーピース","4571411221729｜A3953011-94","MV202409","1","良品","8","-","0","8","0","","14571411221726","","","4571411221729"
"400","A","08900404","A8757511","Anker 333 高耐久ナイロン USB-C & USB-C ケーブル 1.8m","4571411215193｜A8757511","K202503132","1","良品","27","-","0","27","0","","14571411215190","","","4571411215193"
"400","A","09000101","A1249011","Anker Power Bank (10000mAh, 25W, 3 Port) ブラック","4571411209499｜A1249011","K202503062","1","良品","14","-","0","14","0","","14571411209496","","","4571411209499"
"400","A","09000102","A86630Q1","Anker PowerLine III Flow USB-C & ライトニング ケーブル 1.8m","4571411194320｜A86630Q1","0001JP20250612006950","1","良品","110","-","0","110","0","","14571411194327","","","4571411194320"
"400","A","09000103","A1722511","Anker SOLIX C300 Portable Power Station","4571411221019｜A1722511","0001JP20250612006914","2","外装不良","0","-","1","2","0","","14571411221016","","","4571411221019"
"400","A","09000104","A80A2N31","Anker 541 エコフレンドリー USB-C & ライトニング ケーブル 1.8m","4571411203343｜A80A2N31","0001JP20241014003905","1","良品","99","-","0","99","0","","14571411203340","","","4571411203343"
"400","A","09000201","A80A5061","Anker 541 エコフレンドリー ナイロン USB-C & ライトニング ケーブル 0.9m","4571411205682｜A80A5061","MV20240611","1","良品","68","-","0","68","0","","14571411205689","150","","4571411205682"
"400","A","09000202","A1386011","ギガパワーバッテリー 30000 (Giga Power Battery 30000)","4960589859252｜A1386011","0001JP20240821003098","1","良品","2","-","0","2","0","","14960589859259","8","","4960589859252"
"400","A","09000203","A90H1009","Anker MagGo Magnetic Case with Stand (360° Ring Stand)","4571411221644｜A90H1009","0001JP20250401019205","1","良品","0","-","1","60","0","","14571411221641","60","","4571411221644"
"400","A","09000204","A3102096","Anker SoundCore","4571411208225｜A3102096","0001JP20250626005981","1","良品","0","-","1","20","0","","14571411208222","","","4571411208225"
"400","A","09000204","T290B120","Eufy Robot Vacuum Omni C20 交換用フィルター","4571411227356｜T290B120","0001JP20250122007175","1","良品","15","-","0","15","0","","14571411227353","100","",""
"400","A","09000301","A1386012","Giga Power Battery 30000","｜A1386012","0001JP20250219008147","2","外装不良","1","-","0","1","0","","","8","",""
"400","A","09000302","A80E6061","Anker 543 エコフレンドリー ナイロン USB-C & USB-C ケーブル 1.8m","4571411205743｜A80E6061","MV20240611","1","良品","34","-","0","34","0","","14571411205740","135","","4571411205743"
"400","A","09000303","A90H10B6","Anker MagGo Magnetic Case with Stand (360° Ring Stand)","4571411221484｜A90H10B6","0001JP20250117005213","1","良品","55","-","0","55","0","","14571411221481","60","","4571411221484"
"400","A","09000304","A3117031","Soundcore 3","4571411196218｜A3117031","0001JP20250626005981","1","良品","0","-","1","16","3","","14571411196215","","","4571411196218"
