荷主ID,荷主名,倉庫ID,倉庫名,ブロックID,ブロック名称,ブロック略称,列（段）,連（列）,段（連）,業務区分,引当条件,取引先名,ロケバーコード,ロケ,梱包形態ID,梱包形態名称,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,013,14,卸,指定した業態に優先して取り置く,,*29000301314*,B-003-013-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,013,14,卸,指定した業態に優先して取り置く,,*29000401314*,B-004-013-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,013,15,卸,指定した業態に優先して取り置く,,*29000101315*,B-001-013-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,013,15,卸,指定した業態に優先して取り置く,,*29000201315*,B-002-013-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,013,15,卸,指定した業態に優先して取り置く,,*29000301315*,B-003-013-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,013,15,卸,指定した業態に優先して取り置く,,*29000401315*,B-004-013-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,013,16,卸,指定した業態に優先して取り置く,,*29000101316*,B-001-013-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,013,16,卸,指定した業態に優先して取り置く,,*29000201316*,B-002-013-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,013,16,卸,指定した業態に優先して取り置く,,*29000301316*,B-003-013-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,013,16,卸,指定した業態に優先して取り置く,,*29000401316*,B-004-013-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,013,17,卸,指定した業態に優先して取り置く,,*29000101317*,B-001-013-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,013,17,卸,指定した業態に優先して取り置く,,*29000201317*,B-002-013-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,013,17,卸,指定した業態に優先して取り置く,,*29000301317*,B-003-013-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,013,17,卸,指定した業態に優先して取り置く,,*29000401317*,B-004-013-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,013,18,卸,指定した業態に優先して取り置く,,*29000101318*,B-001-013-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,013,18,卸,指定した業態に優先して取り置く,,*29000201318*,B-002-013-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,013,18,卸,指定した業態に優先して取り置く,,*29000301318*,B-003-013-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,013,18,卸,指定した業態に優先して取り置く,,*29000401318*,B-004-013-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,013,19,卸,指定した業態に優先して取り置く,,*29000101319*,B-001-013-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,013,19,卸,指定した業態に優先して取り置く,,*29000201319*,B-002-013-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,013,19,卸,指定した業態に優先して取り置く,,*29000301319*,B-003-013-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,013,19,卸,指定した業態に優先して取り置く,,*29000401319*,B-004-013-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,013,20,卸,指定した業態に優先して取り置く,,*29000101320*,B-001-013-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,013,20,卸,指定した業態に優先して取り置く,,*29000201320*,B-002-013-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,013,20,卸,指定した業態に優先して取り置く,,*29000301320*,B-003-013-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,013,20,卸,指定した業態に優先して取り置く,,*29000401320*,B-004-013-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,01,卸,指定した業態に優先して取り置く,,*29000101401*,B-001-014-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,01,卸,指定した業態に優先して取り置く,,*29000201401*,B-002-014-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,01,卸,指定した業態に優先して取り置く,,*29000301401*,B-003-014-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,01,卸,指定した業態に優先して取り置く,,*29000401401*,B-004-014-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,02,卸,指定した業態に優先して取り置く,,*29000101402*,B-001-014-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,02,卸,指定した業態に優先して取り置く,,*29000201402*,B-002-014-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,02,卸,指定した業態に優先して取り置く,,*29000301402*,B-003-014-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,02,卸,指定した業態に優先して取り置く,,*29000401402*,B-004-014-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,03,卸,指定した業態に優先して取り置く,,*29000101403*,B-001-014-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,03,卸,指定した業態に優先して取り置く,,*29000201403*,B-002-014-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,03,卸,指定した業態に優先して取り置く,,*29000301403*,B-003-014-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,03,卸,指定した業態に優先して取り置く,,*29000401403*,B-004-014-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,04,卸,指定した業態に優先して取り置く,,*29000101404*,B-001-014-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,04,卸,指定した業態に優先して取り置く,,*29000201404*,B-002-014-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,04,卸,指定した業態に優先して取り置く,,*29000301404*,B-003-014-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,04,卸,指定した業態に優先して取り置く,,*29000401404*,B-004-014-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,05,卸,指定した業態に優先して取り置く,,*29000101405*,B-001-014-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,05,卸,指定した業態に優先して取り置く,,*29000201405*,B-002-014-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,05,卸,指定した業態に優先して取り置く,,*29000301405*,B-003-014-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,05,卸,指定した業態に優先して取り置く,,*29000401405*,B-004-014-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,06,卸,指定した業態に優先して取り置く,,*29000101406*,B-001-014-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,06,卸,指定した業態に優先して取り置く,,*29000201406*,B-002-014-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,06,卸,指定した業態に優先して取り置く,,*29000301406*,B-003-014-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,06,卸,指定した業態に優先して取り置く,,*29000401406*,B-004-014-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,07,卸,指定した業態に優先して取り置く,,*29000101407*,B-001-014-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,07,卸,指定した業態に優先して取り置く,,*29000201407*,B-002-014-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,07,卸,指定した業態に優先して取り置く,,*29000301407*,B-003-014-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,07,卸,指定した業態に優先して取り置く,,*29000401407*,B-004-014-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,08,卸,指定した業態に優先して取り置く,,*29000101408*,B-001-014-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,08,卸,指定した業態に優先して取り置く,,*29000201408*,B-002-014-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,08,卸,指定した業態に優先して取り置く,,*29000301408*,B-003-014-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,08,卸,指定した業態に優先して取り置く,,*29000401408*,B-004-014-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,09,卸,指定した業態に優先して取り置く,,*29000101409*,B-001-014-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,09,卸,指定した業態に優先して取り置く,,*29000201409*,B-002-014-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,09,卸,指定した業態に優先して取り置く,,*29000301409*,B-003-014-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,09,卸,指定した業態に優先して取り置く,,*29000401409*,B-004-014-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,10,卸,指定した業態に優先して取り置く,,*29000101410*,B-001-014-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,10,卸,指定した業態に優先して取り置く,,*29000201410*,B-002-014-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,10,卸,指定した業態に優先して取り置く,,*29000301410*,B-003-014-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,10,卸,指定した業態に優先して取り置く,,*29000401410*,B-004-014-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,11,卸,指定した業態に優先して取り置く,,*29000101411*,B-001-014-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,11,卸,指定した業態に優先して取り置く,,*29000201411*,B-002-014-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,11,卸,指定した業態に優先して取り置く,,*29000301411*,B-003-014-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,11,卸,指定した業態に優先して取り置く,,*29000401411*,B-004-014-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,12,卸,指定した業態に優先して取り置く,,*29000101412*,B-001-014-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,12,卸,指定した業態に優先して取り置く,,*29000201412*,B-002-014-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,12,卸,指定した業態に優先して取り置く,,*29000301412*,B-003-014-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,12,卸,指定した業態に優先して取り置く,,*29000401412*,B-004-014-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,13,卸,指定した業態に優先して取り置く,,*29000101413*,B-001-014-13,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,13,卸,指定した業態に優先して取り置く,,*29000201413*,B-002-014-13,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,13,卸,指定した業態に優先して取り置く,,*29000301413*,B-003-014-13,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,014,13,卸,指定した業態に優先して取り置く,,*29000401413*,B-004-014-13,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,014,14,卸,指定した業態に優先して取り置く,,*29000101414*,B-001-014-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,014,14,卸,指定した業態に優先して取り置く,,*29000201414*,B-002-014-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,014,14,卸,指定した業態に優先して取り置く,,*29000301414*,B-003-014-14,3,ケース,
