"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"Procure20241101","PPJP202407300176","20241030","T88305D3","80","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408200224","20241106","A80E1N21","300","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408060184","20241031","A2147N31","360","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408130194","20241106","A3117011","317","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408130194","20241106","A3117011","3","0001JP20241010003819","1","2"
"Procure20241101","PPJP202408200170","20241031","A3004Z11","68","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408200170","20241031","A3004Z11","2","0001JP20241010003819","1","2"
"Procure20241103","PPJP202408270180","20241112","A2147N31","120","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408060026","20241112","A8895011","405","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410080184","20241112","A1379N21","251","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410080184","20241112","A1379N21","1","0001JP20241011003853","1","2"
"Procure20241103","PPJP202408060159","20241112","A3947N61","159","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408060159","20241112","A3947N61","1","0001JP20241011003853","1","2"
"Procure20241104","PPJP202410080147","20241118","A80A2NV1","131","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410080147","20241118","A80A2NV1","4","0001JP20241014003905","1","2"
"Procure20241101","PPJP202410080143","20241031","A2668NB1","40","0001JP20241010003819","1","1"
"Procure20241101","PPJP202409030092","20241101","A3035021","210","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408060473","20241107","A3959N61","800","0001JP20241010003819","1","1"
"Procure20241103","PPJP202409240103","20241112","A3004Z11","150","0001JP20241011003853","1","1"
"Procure20241103","PPJP202407160038","20241113","A1645NV1","256","0001JP20241011003853","1","1"
"Procure20241101","PPJP202407300067","20241105","A1645N51","1791","0001JP20241010003819","1","1"
"Procure20241101","PPJP202407300067","20241105","A1645N51","1","0001JP20241010003819","1","2"
"Procure20241101","PPJP202408270141","20241031","A3004Z11","90","0001JP20241010003819","1","1"
"Procure20241101","PPJP202407300183","20241031","A2147N31","119","0001JP20241010003819","1","1"
"Procure20241101","PPJP202407300183","20241031","A2147N31","1","0001JP20241010003819","1","2"
"Procure20241101","PPJP202408060144","20241101","A1263026","108","0001JP20241010003819","1","1"
"Procure20241103","PPJP202407300069","20241113","A1645NV1","256","0001JP20241011003853","1","1"
"Procure20241101","PPJP202410080192","20241105","A2524014","405","0001JP20241010003819","1","1"
"Procure20241104","PPJP202410080198","20241114","T8B00522","20","0001JP20241014003905","1","1"
"Procure20241101","PPJP202406110245","20241106","A86620Q1","150","0001JP20241010003819","1","1"
"Procure20241101","PPJP202409100082","20241031","A3004Z11","180","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408200156","20241030","A3130011","60","0001JP20241010003819","1","1"
"Procure20241103","PPJP202408130147","20241112","A8662N12","900","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410080140","20241112","A80E1N31","300","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408270169","20241112","A8662N12","300","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408060073","20241113","A2348111","89","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408060073","20241113","A2348111","1","0001JP20241011003853","1","2"
"Procure20241103","PPJP202409030249","20241112","A3101551","30","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410080156","20241113","A1610032","60","0001JP20241011003853","1","1"
"Procure20241103","PPJP202407300134","20241113","A2348111","90","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100028","20241111","A8553N21","270","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100029","20241112","A8662N12","444","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100029","20241112","A8662N12","6","0001JP20241011003853","1","2"
"Procure20241103","PPJP202410100027","20241112","A3133N11","30","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100033","20241111","T8170521","36","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100026","20241112","A2666111","288","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100032","20241112","D2426N12","79","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100032","20241112","D2426N12","5","0001JP20241011003853","1","2"
"Procure20241103","PPJP202410100025","20241113","A1645NV1","64","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100031","20241112","D2140511","30","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100024","20241112","A1259N11","372","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410100024","20241112","A1259N11","8","0001JP20241011003853","1","2"
"Procure20241103","PPJP202408200190","20241112","A86630Q1","135","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408120013","20241112","A31050A6","304","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408060090","20241112","A1259N11","1000","0001JP20241011003853","1","1"
"Procure20241103","PPJP202407020121","20241112","A1623115","608","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408200144","20241112","A83720A1","126","0001JP20241011003853","1","1"
"Procure20241103","PPJP202406250100","20241112","T8416521","15","0001JP20241011003853","1","1"
"Procure20241103","PPJP202406250100","20241112","T8416521","1","0001JP20241011003853","1","2"
"Procure20241103","PPJP202408130187","20241112","A2633N19","810","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408200104","20241113","A3955N11","4760","0001JP20241011003853","1","1"
"Procure20241103","PPJP202407230092","20241113","A1645NV1","704","0001JP20241011003853","1","1"
"Procure20241104","PPJP202408200164","20241118","A3947N21","2800","0001JP20241014003905","1","1"
"Procure20241103","PPJP202408060108","20241113","A1645NV1","576","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408160016","20241113","B25M8N21","384","0001JP20241011003853","1","1"
"Procure20241104","PPJP202408060157","20241118","A3947N21","980","0001JP20241014003905","1","1"
"Procure20241103","PPJP202402200209","20241112","A3125N11","210","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408060021","20241112","D2426N12","384","0001JP20241011003853","1","1"
"Procure20241104","PPJP202408060037","20241114","A82E20V2","240","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408200126","20241114","A82E2032","60","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270214","20241114","A3101511","150","0001JP20241014003905","1","1"
"Procure20241104","PPJP202406250099","20241114","T8416521","160","0001JP20241014003905","1","1"
"Procure20241103","PPJP202406040112","20241112","T8416521","16","0001JP20241011003853","1","1"
"Procure20241103","PPJP202406040111","20241112","T8416521","96","0001JP20241011003853","1","1"
"Procure20241103","PPJP202406040161","20241112","T8416521","48","0001JP20241011003853","1","1"
"Procure20241104","PPJP202410080119","20241118","A80A1NV1","596","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410080119","20241118","A80A1NV1","4","0001JP20241014003905","1","2"
"Procure20241103","PPJP202408060075","20241112","A1902511","112","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408230026","20241112","A1259N11","120","0001JP20241011003853","1","1"
"Procure20241104","PPJP202409030199","20241118","A8662N12","892","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409030199","20241118","A8662N12","8","0001JP20241014003905","1","2"
"Procure20241104","PPJP202409180266","20241115","A3102016","660","0001JP20241014003905","1","1"
"Procure20241103","PPJP202410080244","20241101","A17535Z1","960","0001JP20241012003890","1","1"
"Procure20241104","PPJP202408060035","20241114","A82E2032","240","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409030266","20241115","A3102016","500","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409240144","20241115","A3102016","1180","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410110026","20241115","A3102016","1498","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410110026","20241115","A3102016","2","0001JP20241014003905","1","2"
"Procure20241104","PPJP202410110031","20241113","A2059N11","1080","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410080095","20241115","A3102016","160","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410110033","20241112","D2140511","40","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408130137","20241112","A8553031","135","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270091","20241118","A3955N31","240","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409240116","20241113","A2059N11","120","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409240092","20241113","A1616011","100","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408200231","20241118","A3125N11","10","0001JP20241014003905","1","1"
"Other","DL20241019000174","20241118","A3958N51","150","K202410101","1","1"
"Other","DL20241019000173","20241108","A1249011","1","K202410101","1","1"
"Other","DL20241019000173","20241108","T29E90J1","29","K202410101","1","1"
"Other","DL20241019000173","20241108","T29E90J1","1","K202410101","1","2"
"Other","DL20241019000173","20241108","A1249031","1","K202410101","1","1"
"Other","DL20241019000173","20241108","A8751511","5","K202410101","1","1"
"Other","DL20241019000173","20241108","A3958N51","85","K202410101","1","1"
"Other","DL20241019000173","20241108","A3958N31","108","K202410101","1","1"
"Other","DL20241019000173","20241108","A3958N21","398","K202410101","1","1"
"Other","DL20241019000173","20241108","A3958N21","3","K202410101","1","2"
"Other","DL20241019000173","20241108","A3958N21","1","K202410101","1","3"
"Other20241025","DL20241015000543","20241022","51006001435","2000","","1","8"
"Other20241025","DL20241015000543","20241022","51004004501","5000","","1","8"
"Other","DL20241020000070","20241118","A1249011","88","K202410101","1","1"
"Other","DL20241020000070","20241118","A3958N51","61","K202410101","1","1"
"Procure20241017","PPJP202407090395","20241022","A91F4511","140","0006JP20240923000500","1","1"
"Procure20241017","PPJP202408270157","20241022","A8013N12","160","0006JP20240923000500","1","1"
"Procure20241017","PPJP202409030272","20241022","A8013N12","160","0006JP20240923000500","1","1"
"Procure20241017","PPJP202408270011","20241022","A85G1032","135","0006JP20240923000500","1","1"
"Procure20241017","PPJP202407030033","20241023","A91C6521","160","0006JP20240923000500","1","1"
"Procure20241017","PPJP202407230113","20241022","A8013N12","239","0006JP20240923000500","1","1"
"Procure20241017","PPJP202407230113","20241022","A8013N12","1","0006JP20240923000500","1","2"
"Procure20241017","PPJP202409100189","20241022","A8013N12","320","0006JP20240923000500","1","1"
"Procure20241017","PPJP202409030270","20241022","B8163013","100","0006JP20240923000500","1","1"
"Procure20241017","PPJP202408060162","20241022","A8013N12","480","0006JP20240923000500","1","1"
"Procure20241017","PPJP202409190022","20241022","A8013N12","240","0006JP20240923000500","1","1"
"Procure20241017","PPJP202408200196","20241022","A8013N12","720","0006JP20240923000500","1","1"
"Procure20241017","PPJP202407300219","20241022","A82B2012","180","0006JP20240923000500","1","1"
"Procure20241017","PPJP202407230153","20241022","A8163011","150","0006JP20240923000500","1","1"
"Procure20241024","PPJP202408060135","20241023","A81H6N21","400","0001JP20241016003930","1","1"
"Procure20241024","PPJP202408200184","20241024","A3119031","59","0001JP20241016003930","1","1"
"Procure20241024","PPJP202408200184","20241024","A3119031","1","0001JP20241016003930","1","2"
"Procure20241024","PPJP202409030256","20241024","A3119031","120","0001JP20241016003930","1","1"
"Procure20241024","PPJP202408060076","20241023","A2637N26","60","0001JP20241016003930","1","1"
"Procure20241024","PPJP202408270219","20241024","A3119031","120","0001JP20241016003930","1","1"
"Procure20241022","PPJP202410140016","20241023","A3035031","75","0001JP20241015003916","1","1"
"Procure20241022","PPJP202410140019","20241023","A720A519","147","0001JP20241015003916","1","1"
"Procure20241022","PPJP202410140019","20241023","A720A519","3","0001JP20241015003916","1","2"
"Procure20241022","PPJP202410140021","20241023","A720A51C","95","0001JP20241015003916","1","1"
"Procure20241022","PPJP202410140021","20241023","A720A51C","5","0001JP20241015003916","1","2"
"Procure20241022","PPJP202410140020","20241023","A720A51A","97","0001JP20241015003916","1","1"
"Procure20241022","PPJP202410140020","20241023","A720A51A","3","0001JP20241015003916","1","2"
"Procure20241022","PPJP202410150422","20241024","A3119031","150","0001JP20241016003930","1","1"
"Procure20241022","PPJP202410140017","20241023","A3874N81","1200","0001JP20241015003916","1","1"
"Procure20241024","PPJP202410160022","20241029","A25M0N11","694","0001JP20241017003940","1","1"
"Procure20241024","PPJP202410160022","20241029","A25M0N11","2","0001JP20241017003940","1","2"
"Procure20241024","PPJP202408130115","20241029","A3035031","195","0001JP20241017003940","1","1"
"Procure20241024","PPJP202409290024","20241024","A2435NA1","247","0001JP20241017003940","1","1"
"Procure20241024","PPJP202409290024","20241024","A2435NA1","3","0001JP20241017003940","1","2"
"Procure20241024","PPJP202408060103","20241029","A25M0N11","768","0001JP20241017003940","1","1"
"Procure20241024","PPJP202410160032","20241028","A90H1505","120","0001JP20241017003940","1","1"
"Procure20241024","PPJP202408230017","20241024","A1761521-99","130","0001JP20241018003958","1","1"
"Procure20241024","PPJP202409140034","20241030","A84N0011","320","0001JP20241018003958","1","1"
"Procure20241024","PPJP202409290024-001","20241024","A2435NA1","250","0001JP20241017003941","1","1"
"Procure20241024","PPJP202408230017-001","20241023","A1761521-99","150","0001JP20241018003959","1","1"
"Procure20241024","PPJP202408230017-002","20241023","A1761521-99","150","0001JP20241018003960","1","1"
"SO_IN","RMA50001420241021357598","20241028","A1388N11","1","RTN202410","1","2"
"Procure20241105","PPJP202408130077","20241106","A1721511","287","0001JP20241016003935","1","1"
"Procure20241105","PPJP202408130077","20241106","A1721511","1","0001JP20241016003935","1","2"
"Procure20241105","PPJP202408130075","20241105","A1761511","199","0001JP20241016003935","1","1"
"Procure20241105","PPJP202409270038-001","20241105","A1761511","80","0001JP20241016003935","1","1"
